time,TPK1_solid_X,TPK1_solid_Y,TPK1_solid_Z,TPK1czm_N,TPK1czm_S1,TPK1czm_S2,TPK1czm_X,TPK1czm_Y,TPK1czm_Z,stress_xx,stress_xy,stress_xz,stress_yy,stress_yz,stress_zz,t_solid_X,t_solid_Y,t_solid_Z,tczm_N,tczm_S1,tczm_S2,tczm_X,tczm_Y,tczm_Z
1.22,1517.7338223072,-1.0584120385682e-11,4215.6372401539,4482.4650706024,0.00038483080504648,1.4090132706424e-11,1518.388792403,4.8836184879039e-11,4217.4623394022,657.94814188956,1.9782615649777e-11,1820.7097096889,0.77092967591349,5.3652811794064e-11,5059.6345051096,1935.9366174152,-1.3500494125407e-11,5377.2317509739,5730.2976878609,-4.8575521396265,5.6860952578341e-12,1936.5083789814,5.0101925212764e-11,5393.1688723284
1.221,1524.3504708152,-1.023989747162e-11,4213.2385073052,4482.4638220158,0.00038560570300206,1.001451157244e-11,1525.0112979155,4.472712911846e-11,4215.0708721101,663.68989142492,1.9939703750985e-11,1827.6143883155,0.77443309234109,5.3708619149329e-11,5053.913412138,1944.3840159185,-1.3061470308107e-11,5374.1929861832,5730.3036593033,-4.877505652011,4.8647717798556e-13,1944.9608645218,4.4860736653218e-11,5390.1327491412
1.222,1530.963328309,-1.0198713401577e-11,4210.8293893248,4482.4625734497,0.0003863700615625,2.5576769435015e-12,1531.6300368533,3.7045733668195e-11,4212.6690058188,669.4533027747,2.0076025911142e-11,1834.5010250694,0.77793650131459,5.4002609242015e-11,5048.170657375,1952.8266445474,-1.3009000127129e-11,5371.1409508952,5730.3095995404,-4.8974360691792,-9.0248091118295e-12,1953.4086009874,3.5062790344764e-11,5387.083341573
1.223,1537.5723784887,-1.0862932081634e-11,4208.409892204,4482.4613249024,0.00038712386333373,9.3149021482275e-12,1538.244992887,4.42318512546e-11,4210.2567464591,675.23831914532,2.0005626278838e-11,1841.3695519921,0.78143990283301,5.3451667571258e-11,5042.4062976142,1961.2644824545,-1.3856308461735e-11,5368.0756525972,5730.3155086062,-4.9173433419222,-4.0681694124522e-13,1961.851567499,4.42292261843e-11,5384.02065705
1.224,1544.1776050638,-1.1465344298967e-11,4205.9800219595,4482.4600763761,0.0003878670549966,1.1336811914578e-11,1544.8561496974,4.6440027604705e-11,4207.8340999911,681.04488353,2.0076177048925e-11,1848.219901304,0.78494329689022,5.3293711457791e-11,5036.6203898624,1969.697508804,-1.4624775349081e-11,5364.997098809,5730.3213865401,-4.9372274211428,2.1715016937374e-12,1970.2897431907,4.7046019857611e-11,5380.944703036
1.225,1550.7789917533,-1.1123485813003e-11,4203.5397846337,4482.4588278694,0.00038859964104176,1.8140315855356e-11,1551.4634909738,5.3188533005039e-11,4205.4010723972,686.87293870934,2.0049093244975e-11,1855.052005405,0.78844668348748,5.3231077098287e-11,5030.8129913389,1978.125702772,-1.41887751548e-11,5361.9052970835,5730.3272333767,-4.957088257718,1.0851485508778e-11,1978.723107207,5.5654358725732e-11,5377.8554870234
1.226,1557.3765222858,-1.1526911369852e-11,4201.0891862948,4482.4575793822,0.00038932156502369,1.0638404870575e-11,1558.0670004152,4.5922224139669e-11,4202.9576696867,692.72242725183,2.0130549571035e-11,1861.8657968749,0.7919500626238,5.2900013362833e-11,5024.9841594753,1986.5490435465,-1.4703422507312e-11,5358.8002550061,5730.3330491524,-4.9769258026652,1.2805238640279e-12,1987.1516387044,4.6385760250206e-11,5374.7530165389
1.227,1563.9701803993,-1.1525776860699e-11,4198.628233036,4482.4563309158,0.00039003282637395,4.5155695588966e-12,1564.6666617307,3.9820545732344e-11,4200.5038978955,698.59329151449,2.0072920322439e-11,1868.6612084746,0.79545343429223,5.2938013347936e-11,5019.1339519144,1994.9675103272,-1.4702032993807e-11,5355.6819801948,5730.3388339055,-4.9967400069893,-6.5279374787675e-12,1995.5753168518,3.8602698294865e-11,5371.6372991434
1.228,1570.5599498417,-1.2159755841123e-11,4196.1569309764,4482.4550824685,0.00039073343481277,1.1300662228902e-11,1571.2624586377,4.6782652621605e-11,4198.0397630827,704.48547364339,2.013835734456e-11,1875.4381731461,0.79895679849602,5.2750410810265e-11,5013.2624265102,2003.3810823261,-1.5510778425543e-11,5352.5504803005,5730.3445876707,-5.0165308217336,2.1247231404842e-12,2003.9941208289,4.7483566991552e-11,5368.5083424273
1.229,1577.1458143703,-1.2131568319362e-11,4193.6752862606,4482.4538340412,0.00039142334844655,3.8145092553371e-12,1577.8543748641,3.9355136554134e-11,4195.5652713351,710.39891557422,2.0334505780595e-11,1882.1966240138,0.80246015523059,5.2558007425374e-11,5007.3696413269,2011.7897387669,-1.5474888731548e-11,5349.4057630067,5730.3503104857,-5.0362981980708,-7.4249551819394e-12,2012.4080298281,3.8009209061413e-11,5365.3661540165
1.23,1583.7277577524,-1.1651004813706e-11,4191.1833050586,4482.4525856341,0.0003921024876945,1.1326723413363e-11,1584.4423941471,4.6562880938114e-11,4193.0804287644,716.33355903288,2.0394502709895e-11,1888.9364943846,0.80596350449254,5.2940065525808e-11,5001.4556546387,2020.1934588855,-1.48619380691e-11,5346.2478360294,5730.3560023877,-5.056042087278,2.1569122356235e-12,2020.8170230535,4.7203481574887e-11,5362.2107415692
1.231,1590.3057637648,-1.149291425917e-11,4188.6809935658,4482.4513372464,0.00039277093554801,3.1603170601302e-12,1591.0265002334,3.8429647485072e-11,4190.5852415071,722.28934553609,2.0642130799803e-11,1895.6577177491,0.80946684628213,5.2845958078279e-11,4995.5205249288,2028.5922219299,-1.4660335445615e-11,5343.0767071173,5730.3616634128,-5.0757624404805,-8.2579828392104e-12,2029.2210797208,3.6828843794079e-11,5359.0421127747
1.232,1596.8798161942,-1.2141451039005e-11,4186.1683580033,4482.4500888781,0.00039342861884961,4.4955541025904e-12,1597.6066768794,4.0018198390473e-11,4188.0797157258,728.26621639187,2.0538926028685e-11,1902.3602277818,0.81297018059723,5.2485512897632e-11,4989.5643108891,2036.9860071603,-1.5487666704672e-11,5339.8923840519,5730.3672935977,-5.0954592090628,-6.5553183541123e-12,2037.620179058,3.8855309594799e-11,5355.8602753558
1.233,1603.4498988372,-1.2074842861698e-11,4183.6454046174,4482.4488405307,0.00039407546802295,7.2190966312474e-12,1604.1829078517,4.2688340059008e-11,4185.5638576101,734.26411270023,2.0586822611218e-11,1909.043958342,0.81647350743329,5.2540126763145e-11,4983.5870714196,2045.374793849,-1.540276066414e-11,5336.6948746469,5730.3728929817,-5.1151323444662,-3.0794203992324e-12,2046.0143003061,4.2261482941647e-11,5352.6652370704
1.234,1610.0159955,-1.1825531873177e-11,4181.1121396799,4482.4475922026,0.00039471151040971,1.1998114307632e-11,1610.7551769258,4.7259426840668e-11,4183.037673372,740.28297535366,2.0768547038391e-11,1915.7088434743,0.81997682679304,5.2744112896685e-11,4977.5888656278,2053.7585612806,-1.5084799728782e-11,5333.4841867489,5730.3784615997,-5.1347817980594,3.0172062764899e-12,2054.4034227163,4.809254990773e-11,5349.4570057045
1.235,1616.578089999,-1.1993982196312e-11,4178.5685694882,4482.4463438938,0.00039533676294923,7.231157729895e-12,1617.3234678874,4.2621559493555e-11,4180.5011692509,746.32274503779,2.0838427771536e-11,1922.3548174094,0.82348013867156,5.2409401905124e-11,4971.5697528281,2062.1372887523,-1.5299737171626e-11,5330.2603282368,5730.3839994892,-5.1544075212881,-3.0668276078394e-12,2062.7875255535,4.2176500139601e-11,5346.2355890795
1.236,1623.1361661604,-1.1227322890828e-11,4176.0147003648,4482.445095605,0.00039595113548785,5.2218134330428e-12,1623.8877645321,4.0261856348867e-11,4177.9543515118,752.38336223191,2.1025751018727e-11,1928.9818145647,0.82698344306371,5.2848114773241e-11,4965.5297925411,2070.5109555731,-1.4321844057918e-11,5327.0233070222,5730.3895066881,-5.1740094657922,-5.6259940282855e-12,2071.1665880943,3.9166524190559e-11,5343.0009950492
1.237,1629.6902078205,-1.1524217344294e-11,4173.4505386578,4482.443847336,0.00039655465252508,7.2297970561686e-12,1630.4480506655,4.2569964480571e-11,4175.3972264447,758.4647672096,2.1071483100044e-11,1935.5897695449,0.83048673997216,5.2403818697616e-11,4959.4690444932,2078.8795410649,-1.4700617459451e-11,5323.7731310491,5730.3949832338,-5.1935875831239,-3.0646726476014e-12,2079.5405896279,4.2110927158528e-11,5339.7532314999
1.238,1636.2401988255,-1.1737848540361e-11,4170.8760907406,4482.4425990864,0.00039714725284057,9.2911108494353e-12,1637.0043101026,4.445465675261e-11,4172.8298003645,764.56690003931,2.105397431916e-11,1942.1786171428,0.8339900293917,5.233742562602e-11,4953.387568616,2087.243024562,-1.4973175477273e-11,5320.509808294,5730.4004291633,-5.2131418250028,-4.3729429799466e-13,2087.9095094553,4.4515212262869e-11,5336.4923063496
1.239,1642.7861230317,-1.173118546749e-11,4168.2913630119,4482.441350857,0.00039772893882173,1.8122582644622e-11,1643.556526669,5.3362503001433e-11,4170.252079613,770.68970058494,2.1171660778696e-11,1948.7482923396,0.83749331132318,5.2300721913034e-11,4947.2854250454,2095.601385411,-1.496474472118e-11,5317.233346766,5730.4058445149,-5.2326721431288,1.0828305700011e-11,2096.2733268905,5.5878554387767e-11,5333.2182275504
1.24,1649.3279643056,-1.0935859856565e-11,4165.6963618959,4482.4401026467,0.00039829968528693,1.4768822449718e-11,1650.1046841995,4.953423153424e-11,4167.6640705554,776.83310850645,2.138673786678e-11,1955.2987303059,0.8409965857638,5.2780445378847e-11,4941.1626741216,2103.9546029712,-1.3950250676853e-11,5313.9437545064,5730.411229325,-5.2521784892911,6.5524838159525e-12,2104.6320212593,5.0995183336483e-11,5329.9310030847
1.241,1655.8657065237,-1.1057481319465e-11,4163.091093842,4482.4388544563,0.00039885948223173,7.9660015563088e-12,1656.6487665397,4.2783091305787e-11,4165.0657795841,782.99706326044,2.1367156958704e-11,1961.8298664023,0.84449985271185,5.2444863122419e-11,4935.0193763879,2112.3026566146,-1.4105452916802e-11,5310.6410395891,5730.4165836324,-5.271660815324,-2.1262375540787e-12,2112.9855719006,4.2383211090041e-11,5326.6306409697
1.242,1662.3993335729,-1.0667137312348e-11,4160.4755653248,4482.4376062854,0.00039940827150531,1.750687008556e-11,1663.1887575448,5.2072699451011e-11,4162.4572131157,789.18150410076,2.1553928997511e-11,1968.3416361797,0.84800311216,5.2812543834685e-11,4928.8555925905,2120.6455257258,-1.3607569931962e-11,5307.3252101204,5730.4219074742,-5.2911190731789,1.0047902180427e-11,2121.3339581654,5.4233687419442e-11,5323.3171492535
1.243,1668.92882935,-1.0888743032234e-11,4157.8497828444,4482.4363581347,0.0003999460489581,3.8896923876264e-12,1669.7246410804,3.8648034425548e-11,4159.8383775932,795.3863700791,2.1598379335019e-11,1974.8339753803,0.8515063641147,5.2694047042445e-11,4922.6713836775,2128.9831897021,-1.3890298633523e-11,5303.9962742389,5730.4272008892,-5.3105532148009,-7.3244973454456e-12,2129.6771594178,3.7108495096194e-11,5319.9905360179
1.244,1675.4541777623,-1.0490906754423e-11,4155.213752926,4482.4351100024,0.00040047283539479,1.137773599294e-11,1676.2564010215,4.6035000464406e-11,4157.2092794827,801.6116000456,2.1697720009595e-11,1981.3068199383,0.8550096085666,5.2672192562414e-11,4916.4668107989,2137.3156279536,-1.338285211816e-11,5300.6542401157,5730.4324639132,-5.3299631921573,2.2284639411563e-12,2138.0151550336,4.6531903330482e-11,5316.6508093747
1.245,1681.9753627275,-1.0839924444173e-11,4152.5674821203,4482.4338618913,0.00040098853440895,1.2048898771072e-11,1682.7840212548,4.6797381508118e-11,4154.5699252799,807.85713264946,2.1652376072656e-11,1987.7601059799,0.85851284551817,5.2544257139742e-11,4910.2419353055,2145.6428199033,-1.3828141756655e-11,5297.299115954,5730.4376965876,-5.3493489574342,3.0844124997154e-12,2146.3479244029,4.7504576227569e-11,5313.2979774729
1.246,1688.4923681734,-1.0649550685748e-11,4149.9109770029,4482.4326137986,0.00040149319556804,1.2730590019661e-11,1689.3074856754,4.7465323772117e-11,4151.9203215002,814.12290633951,2.1843023700549e-11,1994.1937698249,0.86201607496723,5.2282182923247e-11,4903.9968187482,2153.964744987,-1.3585323838106e-11,5293.9309099897,5730.4428989468,-5.3687104626788,3.9535128643076e-12,2154.6754469265,4.8356776482378e-11,5309.9320484874
1.247,1695.0051780384,-1.0936404559736e-11,4147.2442441749,4482.4313657257,0.00040198675026204,8.6455144258923e-12,1695.8267781899,4.3439796031108e-11,4149.260474689,820.40885936487,2.1949566513316e-11,2000.6077479864,0.8655192969081,5.2325588306701e-11,4897.7315228781,2162.2813826533,-1.3951326205408e-11,5290.5496304907,5730.4480710311,-5.3880476601589,-1.2580643991844e-12,2162.9977020196,4.3221611619598e-11,5306.553030631
1.248,1701.5137762711,-9.6104998958957e-12,4144.5672902624,4482.4301176723,0.00040246919911624,1.9582163147958e-11,1702.3418827149,5.3812766308975e-11,4146.5903914145,826.71492977552,2.2171047333111e-11,2007.0019771719,0.86902251133994,5.2708808671864e-11,4891.4461096452,2170.5927123641,-1.2259930917691e-11,5287.1552857572,5730.453212878,-5.4073605021098,1.269316509539e-11,2171.3146691096,5.6454381100468e-11,5303.1609321461
1.249,1708.0181468307,-9.718904500633e-12,4141.880121917,4482.4288696378,0.00040294054423384,1.0062729729338e-11,1708.852783177,4.4272062144773e-11,4143.9100782704,833.04105542292,2.2195667179203e-11,2013.3763942841,0.8725257182622,5.282071091281e-11,4885.1406411978,2178.898713594,-1.23982751149e-11,5283.7478841218,5730.4583245251,-5.4266489408243,5.5216812025471e-13,2179.6263276366,4.4283542978418e-11,5299.7557613074
1.25,1714.518273687,-1.015611032773e-11,4139.1827458151,4482.4276216237,0.00040340069870126,5.9638856353406e-12,1715.359463514,4.0373623281381e-11,4141.2195418775,839.38717396065,2.2306252765031e-11,2019.730936421,0.8760289176738,5.2602294482035e-11,4878.8151798825,2187.1993658309,-1.2956063305536e-11,5280.3274339494,5730.4634060129,-5.4459129287734,-4.6780079809849e-12,2187.9326570547,3.9310432946998e-11,5296.3375264247
1.251,1721.0141408201,-1.029239887762e-11,4136.4751686584,4482.4263736292,0.00040384965564044,1.0028651520333e-11,1721.8619076733,4.458804072488e-11,4138.5187888797,845.75322284497,2.2329393542519e-11,2026.0655408769,0.87953210956786,5.2456536944051e-11,4872.4697882429,2195.4946485759,-1.3129990150684e-11,5276.8939436369,5730.4684573787,-5.4651524183816,5.0719801622523e-13,2196.2336368299,4.4686877028605e-11,5292.9062358368
1.252,1727.5057322209,-9.4648507781292e-12,4133.7573971739,4482.425125654,0.0004042874248853,1.1433068467653e-11,1728.360099613,4.5529593116489e-11,4135.8078259465,852.1391393355,2.241474302174e-11,2032.3801451429,0.88303529394683,5.2732905715669e-11,4866.1045290194,2203.7845413429,-1.2074320709932e-11,5273.4474216136,5730.4734786606,-5.4843673621141,2.3010864047546e-12,2204.5292464414,4.5888142678058e-11,5289.4618979158
1.253,1733.9930318909,-9.7694387302116e-12,4131.0294381135,4482.4238776974,0.00040471403281117,1.9581633623617e-11,1734.8540233016,5.3790062681802e-11,4133.0866597722,858.5448604958,2.245597566404e-11,2038.6746869075,0.88653847080767,5.2599975156747e-11,4859.7194651484,2212.0690236594,-1.2462943871361e-11,5269.9878763408,5730.4784698965,-5.5035577124744,1.2695611055491e-11,2212.8194653817,5.6426239548879e-11,5286.0045210654
1.254,1740.4760238421,-9.8487554917037e-12,4128.2912982544,4482.4226297612,0.00040512933691161,3.2424223896099e-12,1741.3436627188,3.7670645682691e-11,4130.3552970785,864.970323194,2.2540164179574e-11,2044.9491040575,0.89004164014707,5.2406542213473e-11,4853.3146597617,2220.3480750661,-1.2564175394525e-11,5266.5153163122,5730.4834311272,-5.5227234222464,-8.1493058828874e-12,2221.1042731569,3.5862581133916e-11,5282.5341137244
1.255,1746.9546920973,-9.9346364468289e-12,4125.5429843987,4482.4213818442,0.00040553340926408,1.209463649024e-11,1747.8290018541,4.6386333576315e-11,4127.6137446098,871.41546410342,2.276993480918e-11,2051.2033346779,0.89354480196153,5.263855367213e-11,4846.8901761861,2228.6216751169,-1.2673799509866e-11,5263.0297500533,5730.4883623898,-5.5418644439964,3.1436780262295e-12,2229.3836492855,4.698146602658e-11,5279.0506843604
1.256,1753.4290206901,-9.5338060362993e-12,4122.7845033737,4482.4201339462,0.00040592620115376,1.2115483963293e-11,1754.3100247077,4.6185153791678e-11,4124.8620091364,877.88021970321,2.3002228160401e-11,2057.4373170534,0.89704795625378,5.2819005245952e-11,4840.4460779422,2236.8898033792,-1.2162477622257e-11,5259.5311861222,5730.4932637232,-5.5609807305073,3.1714231935043e-12,2237.6575732995,4.6724942925208e-11,5275.5542414745
1.257,1759.8989936648,-9.295786362884e-12,4120.0158620318,4482.4188860683,0.00040630767011862,1.4850977218817e-11,1760.7867152911,4.8748582861385e-11,4122.1000974547,884.36452627897,2.3087429971286e-11,2063.6509896684,0.90055110301665,5.2813200427521e-11,4833.9824287446,2245.1524394338,-1.1858892340344e-11,5256.0196331086,5730.4981351676,-5.580072234617,6.6620220624813e-12,2245.926024745,4.9995315179463e-11,5272.0447936013
1.258,1766.3645950766,-8.9350853105241e-12,4117.2370672502,4482.4176382089,0.00040667786197446,9.4244130728616e-12,1767.2590576255,4.3187862140692e-11,4119.3280163841,890.86831992336,2.3342376209018e-11,2069.8442912076,0.90405424225068,5.3007023683577e-11,4827.4992925005,2253.4095628751,-1.139878642864e-11,5252.4950996347,5730.5029767598,-5.5991389091072,-2.5979739193271e-13,2254.1889831799,4.2901438478127e-11,5268.5223493044
1.259,1772.8258089915,-9.3210404672472e-12,4114.4481259314,4482.4163903699,0.00040703664308239,1.0751190736291e-11,1773.7270357442,4.4863266313727e-11,4116.5457727721,897.39153653677,2.3153395216705e-11,2076.0171605572,0.90755737395392,5.2543441386027e-11,4820.9967333094,2261.6611533109,-1.1891211973425e-11,5248.9575943544,5730.5077885415,-5.618180707057,1.430881454989e-12,2262.4464281773,4.5038930050756e-11,5264.9869171838
1.26,1779.2826194863,-9.3610692114554e-12,4111.6490450027,4482.4151425494,0.00040738409791174,1.2124318476275e-11,1780.1906336896,4.6107763006925e-11,4113.7533734875,903.93411182789,2.3273551055109e-11,2082.1695368048,0.91106049812206,5.2759289558696e-11,4814.4748154628,2269.9071903626,-1.1942315192304e-11,5245.4071259538,5730.512570549,-5.6371975813201,3.1827925711658e-12,2270.6983393219,4.6626712907338e-11,5261.4385058668
1.261,1785.735010649,-9.3798788181054e-12,4108.8398314166,4482.4138947486,0.00040772015449875,1.0766935953921e-11,1786.6498355164,4.4719900092055e-11,4110.9508254277,910.49598131443,2.326009697351e-11,2088.3013592404,0.91456361475335,5.2589595005148e-11,4807.9336034427,2278.1476536652,-1.1966363663851e-11,5241.8437031511,5730.5173228235,-5.6561894850188,1.4521829919123e-12,2278.9446962137,4.4856273209715e-11,5257.8771240168
1.262,1792.1829665782,-9.5634489910568e-12,4106.0204921504,4482.4126469669,0.00040804480329371,1.5509381539464e-11,1793.1046252892,4.9637056617757e-11,4108.1381355129,917.07708032369,2.3323260423674e-11,2094.4125673568,0.91806672384842,5.2486381126732e-11,4801.373161922,2286.3825228674,-1.2200594701195e-11,5238.2673346965,5730.5220454032,-5.6751563712521,7.5014603903578e-12,2287.1854784648,5.1129482158546e-11,5254.302780327
1.263,1798.626471384,-9.7455776087996e-12,4103.1910342064,4482.4113992051,0.00040835799092065,1.1417057837332e-11,1799.5549870843,4.5665536456407e-11,4105.3153106898,923.67734399321,2.3308367605793e-11,2100.5031008504,0.92156982540096,5.2218614848831e-11,4794.793555763,2294.6117776319,-1.2432993870548e-11,5234.6780293718,5730.5267383286,-5.6940981932411,2.281090247247e-12,2295.4206657022,4.6062909563049e-11,5250.7154835242
