time,V0,czm_strain_normal_eq,czm_strain_normal_rate_eq,czm_strain_normal_rate_x-x,czm_strain_normal_rate_x-y,czm_strain_normal_rate_x-z,czm_strain_normal_rate_y-y,czm_strain_normal_rate_y-z,czm_strain_normal_rate_z-z,czm_strain_normal_x-x,czm_strain_normal_x-y,czm_strain_normal_x-z,czm_strain_normal_y-y,czm_strain_normal_y-z,czm_strain_normal_z-z,czm_strain_sliding_eq,czm_strain_sliding_rate_eq,czm_strain_sliding_rate_x-x,czm_strain_sliding_rate_x-y,czm_strain_sliding_rate_x-z,czm_strain_sliding_rate_y-y,czm_strain_sliding_rate_y-z,czm_strain_sliding_rate_z-z,czm_strain_sliding_x-x,czm_strain_sliding_x-y,czm_strain_sliding_x-z,czm_strain_sliding_y-y,czm_strain_sliding_y-z,czm_strain_sliding_z-z,czm_strain_total_eq,czm_strain_total_rate_eq,czm_strain_total_rate_x-x,czm_strain_total_rate_x-y,czm_strain_total_rate_x-z,czm_strain_total_rate_y-y,czm_strain_total_rate_y-z,czm_strain_total_rate_z-z,czm_strain_total_x-x,czm_strain_total_x-y,czm_strain_total_x-z,czm_strain_total_y-y,czm_strain_total_y-z,czm_strain_total_z-z
0.96,12,0.039191029254757,0.040823965537823,1.1197420223679e-32,-2.151982754708e-34,-3.1365585752817e-16,3.2567475319126e-36,8.3513368530279e-18,0.049998942422315,8.545421153853e-34,-2.6140515013215e-35,-1.7748403465956e-18,4.3778149170222e-34,3.3287268167448e-19,0.047999012084321,2.3860341189742e-17,2.716089110226e-15,-2.8314459585748e-31,-1.0925275950283e-31,1.8726283208888e-15,9.1987809208467e-33,1.4234177927865e-15,0,-7.7127105312323e-33,8.6980354993192e-34,1.4530980541549e-17,-6.2796197718098e-33,1.4659415897578e-17,1.3704315460217e-18,0.039191029254757,0.040823965537823,-2.719471756338e-31,-1.094679577783e-31,1.5589724633607e-15,9.2020376683786e-33,1.4317691296395e-15,0.049998942422315,-6.858168415847e-33,8.436630349187e-34,1.2756140194953e-17,-5.8418382801075e-33,1.4992288579252e-17,0.047999012084321
0.97,12,0.039599268905236,0.040823965047943,1.0565519244496e-33,-3.7759445296095e-34,1.6711375585792e-16,7.9928349917036e-33,-1.9191790332268e-16,0.049998941822338,8.6510763462979e-34,-2.9916459542825e-35,-1.0370278801638e-19,5.1770984161926e-34,-1.5863063515524e-18,0.048499001502544,1.240648570228e-17,1.3030437472974e-15,6.8292253692412e-32,-3.9381127145957e-32,-4.8039291205754e-16,-9.040425090041e-32,-1.0210978559613e-15,6.9388939039072e-18,-7.0297879943082e-33,4.7599227847235e-34,9.7270514209732e-18,-7.1836622808139e-33,4.4484373379646e-18,1.4398204850608e-18,0.039599268905236,0.040823965047943,6.9348805616862e-32,-3.9758721598918e-32,-3.1327915619961e-16,-8.2411415908706e-32,-1.213015759284e-15,0.049998941822338,-6.1646803596784e-33,4.4607581892952e-34,9.6233486329568e-18,-6.6659524391946e-33,2.8621309864122e-18,0.048499001502545
0.98,12,0.040007508550817,0.040823964558073,3.625565837286e-33,1.9123751662834e-34,5.9825773431033e-19,1.6208026103841e-32,4.0311864266573e-17,0.049998941222372,9.0136329300265e-34,-2.8004084376541e-35,-9.7720210673281e-20,6.7979010265766e-34,-1.1831877088866e-18,0.048998990914768,3.8249127282549e-17,5.0220735794477e-15,-3.3735315159768e-32,-2.6321464755998e-31,-4.246580641368e-15,-2.2287506383317e-31,-9.3939160774617e-16,-5.2041704279304e-18,-7.3671411459059e-33,-2.1561541971274e-33,-3.2738754992706e-17,-9.4124129191456e-33,-4.9454787394972e-18,1.3877787807814e-18,0.040007508550817,0.040823964558073,-3.0109749322482e-32,-2.6302341004335e-31,-4.2459823836336e-15,-2.0666703772933e-31,-8.990797434796e-16,0.049998941222372,-6.4657778529032e-33,-2.184158281504e-33,-3.283647520338e-17,-8.7326228164879e-33,-6.1286664483838e-18,0.048998990914768
0.99,12,0.040415748191499,0.040823964068189,-4.6248741684602e-34,3.3116391323315e-34,1.5222919881168e-18,-1.2771502331772e-33,2.0672828429094e-17,0.049998940622389,8.9673841883419e-34,-2.469244524421e-35,-8.2497290792114e-20,6.6701860032589e-34,-9.7645942459571e-19,0.049498980320992,1.2948035582959e-17,5.0450362210821e-15,-1.7751676647073e-32,-5.6647749042136e-32,4.2405910231482e-15,-3.1802401110722e-32,1.0519173756244e-15,1.7347234759768e-17,-7.5446579123766e-33,-2.7226316875487e-33,9.6671552387731e-18,-9.7304369302528e-33,5.5736950167461e-18,1.5612511283791e-18,0.040415748191499,0.040823964068189,-1.8214164063919e-32,-5.6316585128903e-32,4.2421133151363e-15,-3.3079551343899e-32,1.0725902040535e-15,0.049998940622389,-6.6479194935424e-33,-2.7473241327929e-33,9.584657947981e-18,-9.0634183299269e-33,4.5972355921504e-18,0.049498980320992
1,12,0.040823987827282,0.040823963578306,3.9130555493157e-33,-2.3153999943473e-33,-1.4696265047391e-16,3.2232051121087e-33,2.2576341241476e-16,0.049998940022407,9.3586897432735e-34,-4.7846445187683e-35,-1.5521237955312e-18,6.9925065144698e-34,1.2811746995519e-18,0.049998969721216,1.5018266835768e-17,8.2391571204699e-16,-8.1806003604638e-32,3.3682889704723e-32,3.278583942623e-16,-3.3170570682384e-32,-6.3365197346483e-16,-1.5612511283791e-17,-8.362717948423e-33,-2.3858027905015e-33,1.2945739181396e-17,-1.0062142637077e-32,-7.6282471790221e-19,1.4051260155412e-18,0.040823987827282,0.040823963578306,-7.7892948055323e-32,3.1367489710376e-32,1.8089574378839e-16,-2.9947365570275e-32,-4.0788856105007e-16,0.049998940022407,-7.4268489740956e-33,-2.4336492356892e-33,1.1393615385865e-17,-9.3628919856297e-33,5.1834998164966e-19,0.049998969721216
1.001,12,0.040823987827469,0.090688118683805,0.00024673482435423,-2.0437891622571e-18,0.078537972370181,-9.325150900163e-39,-1.3011157899457e-15,-0.00012336733609309,2.4673482435423e-07,-2.0437891622571e-21,7.853797237018e-05,6.9925064212183e-34,-1.9941090393786e-20,0.04999884635388,1.7949331850201e-17,1.8295428600805e-14,3.4287893704854e-18,4.4812232241668e-17,-6.0333682494473e-15,-5.8320477110733e-31,1.4650545315365e-14,-3.543985851312e-18,3.428789370477e-21,4.4812232241666e-20,6.9123709319488e-18,-1.0645347408184e-32,1.3887720597463e-17,1.4015820296899e-18,0.040823987827469,0.090688118683798,0.00024673482435424,4.2768443079411e-17,0.078537972370175,-5.8320478043248e-31,1.3349429525419e-14,-0.00012336733609309,2.4673482435424e-07,4.2768443079409e-20,7.8537972370187e-05,-9.9460967660621e-33,1.3867779507069e-17,0.04999884635388
1.002,12,0.040823987828403,0.090688118683805,0.00049346782232903,1.9585265500519e-19,0.078537003446983,1.3569069217499e-39,6.2341496812828e-17,-0.00037010033403022,7.4020264668326e-07,-1.8479365072519e-21,0.00015707497581716,6.9925064347873e-34,4.2400406419042e-20,0.049998476253546,4.4991178295973e-17,5.000708078337e-14,-3.8920147486798e-16,2.1701183749977e-17,-4.3305636854285e-14,5.5069033499516e-32,-3.1222111444524e-17,3.8917436981367e-16,-3.8577268549751e-19,6.6513415991643e-20,-3.6393265922336e-17,-1.0590278374684e-32,1.3856498486018e-17,1.7907563995036e-18,0.040823987828403,0.090688118683755,0.00049346782232864,2.1897036404983e-17,0.07853700344694,5.5069034856423e-32,3.1119385368304e-17,-0.00037010033402983,7.4020264668288e-07,6.4665479484391e-20,0.00015707497581713,-9.8910277312057e-33,1.3898898892437e-17,0.049998476253546
1.003,12,0.04082398783058,0.090688118683807,0.00074019655876929,-8.9428547141154e-20,0.07853525939527,-4.2969282529657e-40,-1.8977276243407e-17,-0.0006168290704641,1.4803992054526e-06,-1.9373650543931e-21,0.00023561023521243,6.9925064304904e-34,2.3423130175636e-20,0.049997859424476,2.9901754773527e-17,1.6810123242611e-14,7.1367608003858e-17,2.1843716776644e-17,1.4557799410397e-14,-1.7259423774786e-32,9.4030331990096e-18,-7.1367608003858e-17,-3.1440507749365e-19,8.8357132768288e-20,-2.1835466511939e-17,-1.0607537798459e-32,1.3865901519217e-17,1.7193887914997e-18,0.04082398783058,0.090688118683824,0.00074019655876937,2.1754288229503e-17,0.078535259395285,-1.7259424204479e-32,-9.5742430443969e-18,-0.00061682907046417,1.4803992054522e-06,8.6419767713895e-20,0.00023561023521241,-9.9082871554102e-33,1.3889324649393e-17,0.049997859424476
1.004,12,0.040823987834499,0.090688118683808,0.00098691859856202,1.3620741553484e-19,0.078532740232251,4.7587763044875e-40,2.167773098786e-17,-0.00086355111028963,2.4673178040146e-06,-1.8011576388582e-21,0.00031414297544468,6.9925064352492e-34,4.5100861163496e-20,0.049996995873365,9.289980033455e-17,6.6275516813764e-14,-9.6743359850882e-16,2.1730737434028e-17,-5.7388122032265e-14,1.9269587790722e-32,-1.0958712089992e-17,9.6746070356313e-16,-1.2818386760025e-18,1.1008787020232e-19,-7.9223588544204e-17,-1.0588268210669e-32,1.3854942807127e-17,2.6868494950628e-18,0.040823987834499,0.090688118683742,0.00098691859856105,2.1866944849563e-17,0.078532740232194,1.9269588266599e-32,1.0719018897868e-17,-0.00086355111028866,2.4673178040133e-06,1.0828671256346e-19,0.00031414297544461,-9.8890175671436e-33,1.3900043668291e-17,0.049996995873365
1.005,12,0.040823987840656,0.090688118683806,0.0012336315066602,-4.7878977530367e-19,0.078529445982788,3.3568588128948e-35,-6.5161282588194e-17,-0.00111026401836,3.7009493106748e-06,-2.2799474141619e-21,0.00039267242142747,6.9928421211305e-34,-2.0060421424698e-20,0.049995885609347,1.0056295031833e-16,7.7679544217685e-15,-3.718271350539e-16,2.2038020881694e-17,-6.7168492989822e-15,-2.5178384678251e-33,3.2426553320373e-17,3.7177292494528e-16,-1.6536658110564e-18,1.3212589108401e-19,-8.5940437843186e-17,-1.0590786049136e-32,1.3887369360448e-17,3.0586224200081e-18,0.040823987840656,0.090688118683798,0.0012336315066598,2.155923110639e-17,0.078529445982782,-2.4842698796961e-33,-3.2734729267821e-17,-0.0011102640183596,3.7009493106731e-06,1.2984594366985e-19,0.00039267242142739,-9.8915018370233e-33,1.3867308939023e-17,0.049995885609347
1.006,12,0.040823987849548,0.090688118683806,0.0014803328481072,3.5556130738923e-19,0.078525376679399,1.2102650835877e-35,3.8247397348296e-17,-0.0013569653598301,5.1812821587819e-06,-1.9243861067727e-21,0.00047119779810687,6.9929631476388e-34,1.8186975923597e-20,0.049994528643987,7.8784231227396e-17,2.2142879670955e-14,1.567756341414e-16,2.1620576406653e-17,1.9175633303448e-14,-2.1982624760944e-32,-1.9312027645331e-17,-1.5682984425003e-16,-1.496890176915e-18,1.5374646749066e-19,-6.6764804539738e-17,-1.0612768673897e-32,1.3868057332802e-17,2.9017925757581e-18,0.040823987849548,0.090688118683828,0.0014803328481073,2.1976137714042e-17,0.078525376679419,-2.1970522110108e-32,1.8935369702965e-17,-0.0013569653598303,5.1812821587804e-06,1.5182208138389e-19,0.00047119779810681,-9.9134723591334e-33,1.3886244308726e-17,0.049994528643987
1.007,12,0.040823987861671,0.090688118683806,0.0017270201880602,-5.3885559720888e-19,0.078520532362244,-9.9367813110133e-40,-4.9004653041924e-17,-0.0016036526997998,6.9083023468421e-06,-2.4632417039816e-21,0.00054971833046912,6.992963137702e-34,-3.0817677118327e-20,0.049992924991287,1.0159917178023e-16,2.318620978055e-14,-7.0955611178314e-16,2.2067462139978e-17,-2.00672811701e-14,-4.1114596977224e-32,2.4279757017001e-17,7.0944769156589e-16,-2.2064462886981e-18,1.7581392963064e-19,-8.6832085709838e-17,-1.0653883270875e-32,1.3892337089819e-17,3.611240267324e-18,0.040823987861671,0.090688118683783,0.0017270201880595,2.1528606542769e-17,0.078520532362224,-4.1114597970902e-32,-2.4724896024923e-17,-0.0016036526997991,6.9083023468399e-06,1.7335068792666e-19,0.00054971833046903,-9.9545869571043e-33,1.3861519412701e-17,0.049992924991287
1.008,12,0.040823987877524,0.090688118683805,0.0019736910918148,-6.802826863497e-19,0.078514913079135,5.9341604246366e-40,-5.4132360129099e-17,-0.0018503236035112,8.8819934386569e-06,-3.1435243903313e-21,0.00062823324354825,6.9929631436362e-34,-8.4950037247426e-20,0.049991074667684,1.1445842394033e-16,1.3002091388711e-14,-5.9284174791507e-16,2.2137799181091e-17,-1.1244477571282e-14,4.9849323356047e-33,2.6809370576977e-17,5.9257069737195e-16,-2.7992880366132e-18,1.9795172881173e-19,-9.807656328112e-17,-1.0648898338539e-32,1.3919146460396e-17,4.2038109646959e-18,0.040823987877524,0.090688118683792,0.0019736910918142,2.1457516494741e-17,0.078514913079124,4.9849329290207e-33,-2.7322989552123e-17,-0.0018503236035106,8.8819934386541e-06,1.948082044214e-19,0.00062823324354815,-9.9496020241753e-33,1.3834196423149e-17,0.049991074667684
1.009,12,0.040823987897603,0.090688118683808,0.0022203431248289,1.8542977853566e-18,0.078508518885535,3.2580796991841e-35,1.3011750732658e-16,-0.0020969756365033,1.1102336563486e-05,-1.2892266049746e-21,0.00070674176243379,6.9932889516061e-34,4.5167470079152e-20,0.049988977692047,6.6596777567505e-17,4.8685437078518e-14,1.0247878934333e-15,2.0870078658228e-17,4.2150311019284e-14,5.8430240595777e-32,-6.5349802500817e-17,-1.0250047338678e-15,-1.7745001431799e-18,2.1882180746996e-19,-5.5926252261835e-17,-1.0590468097943e-32,1.3853796657895e-17,3.1788062308281e-18,0.040823987897603,0.090688118683857,0.0022203431248299,2.2724376443584e-17,0.078508518885577,5.8462821392769e-32,6.4767704825761e-17,-0.0020969756365043,1.1102336563484e-05,2.1753258086498e-19,0.00070674176243373,-9.8911392027825e-33,1.3898964127975e-17,0.049988977692047
1.01,12,0.040823987922404,0.090688118683808,0.0024669738527463,-1.3443448641534e-18,0.078501349844544,3.1041340942722e-36,-8.6686136108817e-17,-0.0023436063644238,1.3569310416232e-05,-2.6335714691281e-21,0.00078524311227833,6.9933199929471e-34,-4.1518666029665e-20,0.049986634085683,4.6771353505852e-17,2.0722701095473e-14,4.564491146164e-16,2.246891591348e-17,1.7940510188552e-14,-1.8102350203215e-32,4.3017780585057e-17,-4.5677437526814e-16,-1.3180510285635e-18,2.4129072338344e-19,-3.7985742073283e-17,-1.0608570448146e-32,1.389681443848e-17,2.72203185556e-18,0.040823987922404,0.090688118683828,0.0024669738527468,2.1124571049326e-17,0.078501349844562,-1.8099246069121e-32,-4.366835552376e-17,-0.0023436063644243,1.3569310416231e-05,2.3865715191431e-19,0.00078524311227829,-9.9092384488516e-33,1.3855295772451e-17,0.049986634085683
1.011,12,0.040823987952425,0.090688118683805,0.0027135808414213,7.3047201500035e-19,0.078493406026922,2.782866852826e-35,4.3257224364663e-17,-0.0025902133531168,1.6282891257653e-05,-1.9030994541277e-21,0.00086373651830525,6.9935982796323e-34,1.7385583349976e-21,0.04998404387233,3.137642587472e-17,7.0871142410435e-14,2.2112303307842e-15,2.1430969623101e-17,6.1336352663588e-14,-1.6897231907228e-32,-2.1988137480896e-17,-2.2114471712187e-15,8.9317930222071e-19,2.6272169300654e-19,2.3350610590305e-17,-1.0625467680054e-32,1.3874826301e-17,5.105846843413e-19,0.040823987952425,0.090688118683876,0.0027135808414235,2.2161441638102e-17,0.078493406026983,-1.6869403238699e-32,2.1269086883767e-17,-0.002590213353119,1.6282891257654e-05,2.6081859355241e-19,0.00086373651830527,-9.9261078520903e-33,1.3876564859335e-17,0.04998404387233
1.012,12,0.040823987988163,0.090688118683808,0.0029601616569428,4.0363007694295e-19,0.078484687511076,-1.4169132044494e-36,2.1420972880469e-17,-0.0028367941685906,1.9243052914596e-05,-1.4994693771848e-21,0.00094222120581633,6.9935841105003e-34,2.3159531215467e-20,0.049981207078161,6.3493947810642e-17,3.4482321630323e-14,1.3105835861005e-15,2.1593798961359e-17,2.9833774339849e-14,1.6166770867519e-32,-1.1104248680912e-17,-1.3110172669695e-15,2.2037628883212e-18,2.843154919679e-19,5.3184384930154e-17,-1.0609300909186e-32,1.3863722052319e-17,-8.0043258262817e-19,0.040823987988163,0.090688118683842,0.0029601616569441,2.1997429038302e-17,0.078484687511106,1.6165353954315e-32,1.0316724199557e-17,-0.0028367941685919,1.9243052914598e-05,2.8281602259071e-19,0.00094222120581638,-9.909942498136e-33,1.3886881583534e-17,0.049981207078161
1.013,12,0.040823988030113,0.090688118683807,0.0032067138656573,-2.1462767926073e-19,0.078475194383044,1.5315910710765e-36,-1.0215614958279e-17,-0.0030833463774239,2.2449766780254e-05,-1.7140970564455e-21,0.0010206964001994,6.993599426411e-34,1.2943916257188e-20,0.049978123731784,1.6177666865816e-17,6.3406307918159e-14,-2.2383353850963e-15,2.1902282430179e-17,-5.4865834098194e-14,-5.6164172055038e-33,4.6798092679185e-18,2.2381185446618e-15,-3.457249677514e-20,3.0621777439808e-19,-1.6814491680403e-18,-1.0614917326392e-32,1.3868401861587e-17,1.4376859620337e-18,0.040823988030113,0.090688118683743,0.0032067138656551,2.1687654750918e-17,0.078475194382989,-5.6148856144327e-33,-5.5358056903604e-18,-0.0030833463774217,2.2449766780254e-05,3.0450367734163e-19,0.0010206964001994,-9.9155573837505e-33,1.3881345777844e-17,0.049978123731784
1.014,12,0.040823988078774,0.090688118683808,0.0034532350341943,1.1800974169383e-18,0.078464926736529,1.0631326004206e-39,5.3653712019025e-17,-0.0033298675459205,2.5903001814448e-05,-5.3399963950715e-22,0.0010991613269359,6.9935994370423e-34,6.6597628276214e-20,0.049974793864238,3.4463744929965e-17,2.853179642039e-14,-1.1670352184634e-15,2.1204220695878e-17,-2.4681645616198e-14,4.4277791938075e-32,-2.7289089135239e-17,1.1676857397669e-15,-1.2016077152385e-18,3.2742199509396e-19,-2.6363094784238e-17,-1.0570639534453e-32,1.3841112772451e-17,2.6053717018005e-18,0.040823988078774,0.090688118683779,0.0034532350341931,2.2384318112817e-17,0.078464926736505,4.4277793001207e-32,2.6364622883786e-17,-0.0033298675459193,2.5903001814447e-05,3.2688799545445e-19,0.0010991613269359,-9.8712795907492e-33,1.3907710400728e-17,0.049974793864238
1.015,12,0.040823988134641,0.090688118683807,0.0036997227294892,-2.4938692320397e-19,0.078453884672864,-1.8759001236856e-40,-1.0582368922803e-17,-0.0035763552411821,2.9602724543937e-05,-7.8338656271111e-22,0.0011776152116088,6.9935994351664e-34,5.601525935341e-20,0.049971217508997,1.8700072328175e-17,2.0886182553476e-14,8.304988641239e-16,2.1918209904555e-17,1.8068879725774e-14,-8.0746207375892e-33,4.7947175616823e-18,-8.302820236894e-16,-3.7110885111464e-19,3.4934020499851e-19,-8.2942150584639e-18,-1.0578714155191e-32,1.3845907490013e-17,1.7750896781111e-18,0.040823988134641,0.090688118683828,0.0036997227294901,2.1668822981351e-17,0.078453884672883,-8.0746209251792e-33,-5.787651361121e-18,-0.0035763552411829,2.9602724543937e-05,3.485568184358e-19,0.0011776152116088,-9.8793542116744e-33,1.3901922749366e-17,0.049971217508997
1.016,12,0.040823988198211,0.090688118683806,0.003946174518808,-8.0271274622455e-19,0.078442068301029,-2.1683117867601e-36,-3.1986171163878e-17,-0.0038228070305074,3.3548899062745e-05,-1.5860993089357e-21,0.0012560572799098,6.9935777520486e-34,2.4029088189533e-20,0.049967394701966,6.1791262970935e-17,6.9300429296955e-14,3.1877712275419e-15,2.2194066081336e-17,5.9931226648047e-14,-2.7625767423166e-32,1.5462386133212e-17,-3.1870122860211e-15,2.8166623764272e-18,3.7153427107985e-19,5.1637011589583e-17,-1.0606339922614e-32,1.3861369876146e-17,-1.41192260791e-18,0.040823988198211,0.090688118683875,0.0039461745188112,2.1391353335111e-17,0.078442068301089,-2.7627935734952e-32,-1.6523785030666e-17,-0.0038228070305106,3.3548899062748e-05,3.6994817177091e-19,0.0012560572799098,-9.9069821474094e-33,1.3885398964336e-17,0.049967394701966
1.017,12,0.040823988269981,0.090688118683807,0.0041925879697713,1.7055348541348e-18,0.078429477737651,-6.2406892628008e-40,6.3854049874237e-17,-0.0040692204814665,3.7741487032516e-05,1.1943554519912e-22,0.0013344867576474,6.9935777458079e-34,8.7883138063769e-20,0.049963325481485,3.3502273829249e-17,3.0240580854477e-14,-1.312535150011e-15,2.0939081775082e-17,-2.6156160570778e-14,-3.6132658863755e-33,-3.2491955625403e-17,1.3129688308799e-15,1.5041272264163e-18,3.9247335285493e-19,2.5480851018805e-17,-1.0609953188501e-32,1.3828877920521e-17,-9.8953777030047e-20,0.040823988269981,0.090688118683777,0.00419258796977,2.2644616629217e-17,0.078429477737625,-3.6132665104444e-33,3.1362094248834e-17,-0.0040692204814652,3.7741487032518e-05,3.9259278840013e-19,0.0013344867576475,-9.9105954139198e-33,1.3916761058585e-17,0.049963325481485
1.018,12,0.040823988350446,0.090688118683805,0.0044389606503773,-2.4240916111398e-18,0.078416113106986,5.7581324487388e-41,-8.5711869954066e-17,-0.0043155931621307,4.2180447682894e-05,-2.3046560659406e-21,0.0014129028707544,6.9935777463837e-34,2.1712681097032e-21,0.049959009888322,2.0921969156915e-17,4.2832780180767e-14,-2.132625673279e-15,2.3002980732423e-17,-3.7032876765153e-14,-1.8401778022053e-32,4.2256774443095e-17,2.133059354148e-15,-6.284984468627e-19,4.1547633358735e-19,-1.1552025746348e-17,-1.0628354966523e-32,1.3871134694964e-17,2.0341055771179e-18,0.040823988350446,0.090688118683762,0.0044389606503752,2.0578889121283e-17,0.078416113106949,-1.8401777964472e-32,-4.3455095510971e-17,-0.0043155931621286,4.2180447682893e-05,4.1317167752141e-19,0.0014129028707544,-9.9289971918843e-33,1.3873305963074e-17,0.049959009888323
1.019,12,0.040823988440104,0.090688118683806,0.0046852901290277,6.5235511068565e-19,0.078401974540947,3.4570432052306e-40,2.1851504119116e-17,-0.0045619226407859,4.6865737811921e-05,-1.652300955255e-21,0.0014913048452954,6.9935777498407e-34,2.4022772228819e-20,0.049954447965682,3.6765235201113e-17,1.9667951994022e-14,-1.1084883011492e-15,2.1463789329249e-17,-1.6996820617621e-14,1.5432762365061e-32,-1.155914096077e-17,1.1084883011492e-15,-1.7369867480119e-18,4.369401229166e-19,-2.8548846363969e-17,-1.0612922204158e-32,1.3859575554003e-17,3.1425938782671e-18,0.040823988440104,0.090688118683787,0.0046852901290265,2.2116144439935e-17,0.07840197454093,1.5432762710766e-32,1.0292363158346e-17,-0.0045619226407848,4.686573781192e-05,4.3528782196135e-19,0.0014913048452953,-9.9135644291735e-33,1.3883598326232e-17,0.049954447965682
1.02,12,0.04082398853945,0.090688118683807,0.0049315739745496,-7.4726045121805e-21,0.07838706217907,5.9621882881706e-41,-2.3779557469645e-19,-0.0048082064863069,5.1797311786471e-05,-1.6597735597672e-21,0.0015696919074744,6.993577750437e-34,2.3784976654123e-20,0.049949639759195,3.7200480077409e-17,4.9305702660386e-16,-1.1882855810441e-16,2.1792681380009e-17,-4.0939474033053e-16,1.7211943599235e-33,-5.4871791831935e-19,1.199127602769e-16,-1.8558153061163e-18,4.5873280429661e-19,-2.89582411043e-17,-1.0611201009798e-32,1.3859026836085e-17,3.262506638544e-18,0.04082398853945,0.090688118683806,0.0049315739745495,2.1785208775497e-17,0.07838706217907,1.7211944195454e-33,-7.865134930158e-19,-0.0048082064863067,5.1797311786469e-05,4.5707303073684e-19,0.0015696919074744,-9.911843234754e-33,1.3882811812739e-17,0.049949639759195
