time,A,A0,TPK1_check,sxx,sxy,sxz,syy,syz,szz,tPK1_N,t_N,t_S1,t_S2,t_X,t_Y,t_Z
1.332,0.96865944644858,1,-1.4210854715202e-14,2.9169676344316e-13,-1.1034943104548e-12,-3.0933014730722e-13,45.916337517457,-36.301567516463,88.240548696332,105.67875475615,109.09794473548,-2.4872833677765e-13,0.0001261711764986,-2.8153331169585e-13,54.350860849518,-94.595694777504
1.333,0.96865864975896,1,0,3.3788092968413e-13,-1.1608744245374e-12,-3.3582881319316e-13,46.032272828072,-36.367721234359,88.128013595449,105.68014727887,109.09947204329,-2.5523251720575e-13,0.00012655065720146,-2.8898656047975e-13,54.500146935587,-94.511527255362
1.334,0.96865785307,1,1.4210854715202e-14,9.274338073348e-14,-1.2147299669772e-12,-3.3944335272124e-13,46.148414932828,-36.43351547638,88.015271703221,105.68153980128,109.10099935321,-2.7794466122514e-13,0.00012693013489873,-3.1467760422652e-13,54.649302706218,-94.427124141373
1.335,0.9686570563817,1,-1.4210854715202e-14,-9.5550129895694e-14,-1.2503794821782e-12,-3.3857318449024e-13,46.264762700539,-36.498949596127,87.902324150834,105.68293232336,109.10252666524,-2.9620410003235e-13,0.00012730960936125,-3.352537227875e-13,54.798327789626,-94.342485637262
1.336,0.96865625969405,1,-1.4210854715202e-14,-8.666806057227e-14,-1.2166005002073e-12,-3.4515534451541e-13,46.381314997995,-36.564022950757,87.789172071499,105.68432484513,109.10405397938,-2.7779321045338e-13,0.00012768908069916,-3.1452044330218e-13,54.947221814335,-94.25761194534
1.337,0.96865546300705,1,0,-2.8048192597229e-14,-1.251554042082e-12,-3.790817762968e-13,46.498070689979,-36.628734900996,87.675816600433,105.68571736657,109.10558129563,-2.6906963954349e-13,0.0001280685489462,-3.0481195040859e-13,55.095984409184,-94.172503268503
1.338,0.96865466632072,1,0,-4.0482557290787e-14,-1.312110934674e-12,-3.2156464357708e-13,46.615028639276,-36.69308481114,87.56225887485,105.6871098877,109.10710861398,-3.4218309956178e-13,0.00012844801410239,-3.8707034278041e-13,55.244615203324,-94.087159810235
1.339,0.96865386963503,1,-1.4210854715202e-14,-3.4956749731574e-13,-1.2268491118547e-12,-2.1488324798951e-13,46.732187706682,-36.757072049065,87.448500033954,105.6885024085,109.10863593445,-3.8756265071584e-13,0.00012882747612331,-4.3772683166679e-13,55.393113826224,-94.001581774604
1.34,0.96865307295,1,1.4210854715202e-14,-4.7568726796515e-13,-1.2379555353881e-12,-2.2316643187207e-13,46.849546751021,-36.82069598623,87.334541218923,105.68989492899,109.11016325702,-3.8786719934091e-13,0.0001292069349752,-4.3808190069863e-13,55.541479907666,-93.915769366262
1.341,0.96865227626563,1,1.4210854715202e-14,-6.7290402258289e-15,-1.2384187422705e-12,-3.4801879608327e-13,46.967104629149,-36.883955997686,87.220383572899,105.69128744916,109.1116905817,-2.940417793048e-13,0.0001295863907913,-3.3280428608931e-13,55.689713077751,-93.829722790447
1.342,0.96865147958191,1,0,-1.6482425668251e-13,-1.2672840901988e-12,-3.2662350660882e-13,47.084860195971,-36.94685146208,87.106028240977,105.69267996901,109.1132179085,-3.252462937782e-13,0.00012996584344904,-3.6790889472764e-13,55.837812966896,-93.743442252978
1.343,0.96865068289885,1,0,-1.5949466144803e-13,-1.2856938200969e-12,-3.2214883584756e-13,47.202812304451,-37.009381761664,86.991476370194,105.69407248854,109.11474523739,-3.3925018708975e-13,0.00013034529287381,-3.8316787821825e-13,55.985779205838,-93.656927960262
1.344,0.96864988621644,1,2.8421709430404e-14,-4.0818327609524e-13,-1.2265211849803e-12,-3.1295222021223e-13,47.320959805621,-37.071546282296,86.876729109518,105.69546500775,109.1162725684,-3.2062669771413e-13,0.00013072473930364,-3.6260610444874e-13,56.133611425633,-93.570180119284
1.345,0.96864908953469,1,-1.4210854715202e-14,-2.0923062174142e-13,-1.2359081102084e-12,-3.4201346949062e-13,47.439301548595,-37.133344413451,86.761787609835,105.69685752664,109.11779990152,-3.0441079691086e-13,0.00013110418255913,-3.4445503240234e-13,56.281309257657,-93.483198937614
1.346,0.96864829285359,1,0,-3.7265422498327e-13,-1.3928514314463e-12,-3.167625073949e-13,47.557836380578,-37.194775548225,86.646653023938,105.69825004521,109.11932723675,-3.976382252434e-13,0.00013148362269177,-4.4916761184546e-13,56.428872333609,-93.395984623403
1.347,0.96864749617315,1,0,-1.9679425045567e-13,-1.2809964324622e-12,-3.3278302634081e-13,47.676563146882,-37.255839083341,86.531326506517,105.69964256346,109.12085457408,-3.3560207076961e-13,0.00013186305970336,-3.796039604469e-13,56.576300285508,-93.308537385383
1.348,0.96864669949337,1,0,-1.2929226520406e-13,-1.165914436901e-12,-2.7513122411288e-13,47.795480690931,-37.316534419155,86.415809214149,105.70103508139,109.12238191353,-3.2986246324621e-13,0.0001322424935708,-3.7102413817643e-13,56.723592745699,-93.220857432869
1.349,0.96864590281423,1,-1.4210854715202e-14,-4.8633838993472e-13,-1.2513999600818e-12,-2.800005911959e-13,47.914587854277,-37.376860959661,86.300102305279,105.70242759901,109.12390925508,-3.6470319865576e-13,0.00013262192436692,-4.1320857283143e-13,56.870749346848,-93.132944975752
1.35,0.96864510613576,1,0,-2.6429291552106e-13,-1.2107670179514e-12,-2.9171316977864e-13,48.03388347661,-37.436818112499,86.184206940219,105.7038201163,109.12543659874,-3.3811489698358e-13,0.00013300135198868,-3.8389765294961e-13,57.01776972195,-93.044800224507
1.351,0.96864430945794,1,0,6.9661941107641e-14,-1.2865145413702e-12,-2.4665028618557e-13,48.153366395769,-37.496405288959,86.06812428113,105.70521263327,109.12696394451,-4.1066026268474e-13,0.00013338077659242,-4.6382297396045e-13,57.164653504321,-92.956423390187
1.352,0.96864351278077,1,0,1.0518873183867e-13,-1.292711605743e-12,-3.2907042154309e-13,48.273035447755,-37.555621903987,85.95185549201,105.70660514993,109.12849129239,-3.5269928279318e-13,0.0001337601978797,-3.9886221433183e-13,57.31140032761,-92.867814684422
1.353,0.96864271610426,1,-2.8421709430404e-14,4.3736602193033e-13,-1.3154864633368e-12,-3.2330330575404e-13,48.392889466741,-37.614467376192,85.835401738688,105.70799766626,109.13001864238,-3.6940442631839e-13,0.00013413961612763,-4.177554302168e-13,57.458009825788,-92.778974319422
1.354,0.96864191942841,1,-2.8421709430404e-14,2.3841327156946e-13,-1.3014432187044e-12,-3.3452413616017e-13,48.512927285084,-37.67294112785,85.718764188804,105.70939018228,109.13154599448,-3.561660056298e-13,0.00013451903132022,-4.0283608618059e-13,57.604481633158,-92.689902507976
1.355,0.96864112275321,1,-1.4210854715202e-14,3.4854624894135e-13,-1.311070856853e-12,-3.1894827768107e-13,48.633147733337,-37.73104258491,85.601944011807,105.71078269798,109.13307334868,-3.7287148350633e-13,0.00013489844340242,-4.2316028238526e-13,57.750815384352,-92.600599463448
1.356,0.96864032607866,1,1.4210854715202e-14,3.9330091586269e-15,-1.2956265896296e-12,-2.9695800454461e-13,48.753549640259,-37.788771177002,85.484942378938,105.71217521335,109.134600705,-3.8564269349856e-13,0.00013527785230671,-4.3561963610813e-13,57.897010714334,-92.511065399779
1.357,0.96863952940477,1,-2.8421709430404e-14,1.4781742685032e-13,-1.3059494513464e-12,-3.2059383179006e-13,48.87413183283,-37.846126337439,85.367760463216,105.71356772841,109.13612806342,-3.744905450953e-13,0.00013565725808817,-4.2306600886276e-13,58.043067258395,-92.421300531487
1.358,0.96863873273154,1,1.4210854715202e-14,-1.4705732469103e-13,-1.3875556345088e-12,-3.8009633528172e-13,48.994893136258,-37.903107503223,85.250399439433,105.71496024315,109.13765542395,-3.6979800376777e-13,0.00013603666073969,-4.1824107282283e-13,58.188984652165,-92.331305073667
1.359,0.96863793605896,1,0,-3.833115232872e-13,-1.4500355172497e-12,-2.9354125485958e-13,49.115832373995,-37.959714115056,85.132860484139,105.71635275757,109.1391827866,-4.665640190906e-13,0.00013641606031456,-5.2695193904739e-13,58.334762531601,-92.241079241986
1.36,0.96863713938704,1,-2.8421709430404e-14,-4.401534941014e-13,-1.3580853285725e-12,-2.9669579133913e-13,49.236948367744,-38.015945617337,85.015144775629,105.71774527167,109.14071015135,-4.2246931178072e-13,0.00013679545671508,-4.7718995431588e-13,58.480400532997,-92.150623252689
1.361,0.96863634271577,1,-1.4210854715202e-14,-6.0890539062646e-13,-1.3545603654235e-12,-3.2278210603183e-13,49.358239937475,-38.071801458175,84.897253493934,105.71913778545,109.1422375182,-4.0308699606703e-13,0.0001371748500496,-4.5534340698994e-13,58.625898292984,-92.059937322593
1.362,0.96863554604516,1,-1.4210854715202e-14,-9.8548979844861e-13,-1.3025778472302e-12,-2.7163382545901e-13,49.479705901435,-38.127281089388,84.779187820805,105.72053029891,109.14376488717,-4.1967807183386e-13,0.00013755424020445,-4.7251814498803e-13,58.771255448526,-91.969021669089
1.363,0.9686347493752,1,-1.4210854715202e-14,-6.8350688710358e-13,-1.4147394202808e-12,-3.8217216949934e-13,49.60134507616,-38.182383966513,84.66094893971,105.72192281205,109.14529225825,-3.9120261981753e-13,0.00013793362733239,-4.4196574363023e-13,58.916471636924,-91.877876510143
1.364,0.9686339527059,1,0,-5.9646343968737e-13,-1.2753581070392e-12,-3.8519578345383e-13,49.723156276484,-38.237109548811,84.542538035812,105.72331532487,109.14681963143,-3.2370303088256e-13,0.00013831301126288,-3.6619505607807e-13,59.06154649582,-91.786502064291
1.365,0.96863315603725,1,-1.4210854715202e-14,-3.8507570895074e-13,-1.4028947017933e-12,-4.0268593052208e-13,49.845138315555,-38.291457299271,84.423956295964,105.72470783738,109.14834700673,-3.7373076050685e-13,0.00013869239199771,-4.2269448967698e-13,59.20647966319,-91.694898550643
1.366,0.96863235936926,1,0,-1.2927989876339e-13,-1.4126410279973e-12,-4.9005228738263e-13,49.967290004843,-38.345426684612,84.305204908695,105.72610034956,109.14987438413,-3.1516229328172e-13,0.00013907176967898,-3.5686664965071e-13,59.351270777355,-91.60306618888
1.367,0.96863156270192,1,-1.4210854715202e-14,-3.0691457299518e-13,-1.2941388631915e-12,-3.4913474834522e-13,50.089610154155,-38.399017175296,84.186285064199,105.72749286142,109.15140176364,-3.6539488980451e-13,0.00013945114427827,-4.1269728962318e-13,59.495919476971,-91.511005199253
1.368,0.96863076603524,1,-1.4210854715202e-14,-2.4118857645895e-13,-1.3300791833575e-12,-4.4454333822204e-13,50.212097571645,-38.452228245526,84.067197954322,105.72888537297,109.15292914527,-3.1298444305392e-13,0.00013983051571387,-3.5443022234099e-13,59.640425401039,-91.418715802585
1.369,0.96862996936921,1,-1.4210854715202e-14,-2.6072764393299e-13,-1.3782528055004e-12,-4.8942431460505e-13,50.334751063824,-38.505059373257,83.947944772551,105.73027788419,109.15445652899,-3.0478698367714e-13,0.00014020988406216,-3.4539578633598e-13,59.784788188902,-91.326198220269
1.37,0.96862917270384,1,1.4210854715202e-14,-2.0921260730866e-13,-1.4202876600923e-12,-4.537782375358e-13,50.457569435577,-38.557510040194,83.828526714003,105.7316703951,109.15598391483,-3.5373330556338e-13,0.00014058924931959,-4.0049912791176e-13,59.929007480246,-91.233452674266
1.371,0.96862837603912,1,0,-4.0458574462294e-14,-1.3879782463997e-12,-4.5999237783564e-13,50.58055149017,-38.609579731805,83.708944975413,105.73306290568,109.15751130278,-3.3540880055345e-13,0.0001409686113778,-3.7978518388387e-13,60.073082915101,-91.140479387108
1.372,0.96862757937506,1,-1.4210854715202e-14,-1.1684153416336e-13,-1.3595208176972e-12,-5.1029226727914e-13,50.703696029261,-38.66126793732,83.58920075512,105.73445541595,109.15903869284,-2.8616412627998e-13,0.00014134797035226,-3.2435025603008e-13,60.21701413384,-91.047278581893
1.373,0.96862678271166,1,-1.4210854715202e-14,-2.0565869954353e-13,-1.4351660651952e-12,-4.6547926648178e-13,50.827001852919,-38.712574149739,83.469295253058,105.7358479259,109.160566085,-3.5848877907312e-13,0.00014172732618256,-4.0574035919533e-13,60.360800777186,-90.95385048229
1.374,0.96862598604891,1,0,-1.2927493015195e-13,-1.4620591827502e-12,-4.3998982415027e-13,50.950467759627,-38.763497865836,83.349229670742,105.73724043553,109.16209347927,-3.9262418974307e-13,0.00014210667891845,-4.4414430340068e-13,60.504442486206,-90.860195312531
1.375,0.96862518938681,1,1.4210854715202e-14,-1.5947247177847e-13,-1.4064023534903e-12,-4.3685469331303e-13,51.074092546301,-38.814038586166,83.229005211258,105.73863294483,109.16362087566,-3.6951295392511e-13,0.00014248602849776,-4.1812386657757e-13,60.647938902316,-90.76631329742
1.376,0.96862439272537,1,0,-2.3052598695457e-13,-1.3247883004578e-12,-4.0509649689767e-13,51.197875008295,-38.864195815065,83.108623079249,105.74002545382,109.16514827415,-3.5460998936745e-13,0.00014286537496311,-4.0127079907306e-13,60.791289667278,-90.672204662323
1.377,0.96862359606459,1,-1.4210854715202e-14,-4.9337427022154e-14,-1.2884391853381e-12,-3.7834932471365e-13,51.321813939421,-38.91396906066,82.988084480905,105.74141796249,109.16667567475,-3.5821978644577e-13,0.00014324471830562,-4.0525643614934e-13,60.934494423208,-90.577869633173
1.378,0.96862279940446,1,1.4210854715202e-14,2.1769141586949e-15,-1.290717166097e-12,-4.2741629142383e-13,51.445908131954,-38.963357834871,82.867390623951,105.74281047084,109.16820307746,-3.2489364696958e-13,0.00014362405853952,-3.6787262786089e-13,61.077552812569,-90.483308436469
1.379,0.96862200274499,1,-1.4210854715202e-14,2.7395860929945e-13,-1.3145344903958e-12,-3.7503353421543e-13,51.570156376648,-39.012361653418,82.746542717633,105.74420297887,109.16973048227,-3.7719063132338e-13,0.0001440033956559,-4.2665556001996e-13,61.220464478176,-90.388521299275
1.38,0.96862120608617,1,-1.4210854715202e-14,4.3738199959552e-13,-1.3177861326078e-12,-4.2840453471882e-13,51.694557462745,-39.060980035822,82.625541972708,105.74559548658,109.1712578892,-3.4130019535619e-13,0.00014438272958905,-3.8638059855632e-13,61.363229063197,-90.293508449217
1.381,0.968620409428,1,-2.8421709430404e-14,7.3228606606063e-14,-1.3244579295756e-12,-3.5508182423715e-13,51.81911017799,-39.109212505413,82.504389601432,105.74698799397,109.17278529824,-4.0045697656291e-13,0.00014476206043135,-4.5280814871741e-13,61.505846211152,-90.198270114485
1.382,0.96861961277049,1,-2.8421709430404e-14,-4.0458098013778e-14,-1.3137722542447e-12,-3.5529393828004e-13,51.94381330864,-39.157058589335,82.383086817547,105.74838050104,109.17431270938,-3.9674935115106e-13,0.00014514138817212,-4.4863164976945e-13,61.648315565916,-90.102806523835
1.383,0.96861881611364,1,0,-6.7072959990585e-15,-1.3484420158089e-12,-3.4911338105752e-13,52.068665639479,-39.204517818548,82.26163483627,105.7497730078,109.17584012263,-4.2220861936006e-13,0.00014552071277407,-4.7536700448896e-13,61.790636771719,-90.007117906581
1.384,0.96861801945744,1,-2.8421709430404e-14,-5.1829636062006e-13,-1.341375821722e-12,-3.3211738551406e-13,52.193665953827,-39.251589727833,82.14003487428,105.75116551423,109.17736753799,-4.3048021615882e-13,0.00014590003425141,-4.8741134625758e-13,61.932809473145,-89.911204492602
1.385,0.9686172228019,1,1.4210854715202e-14,-4.0816089378205e-13,-1.2870798066239e-12,-2.9430927972602e-13,52.318813033556,-39.2982738558,82.018288149707,105.75255802034,109.17889495546,-4.3351269491671e-13,0.00014627935260769,-4.8967372591565e-13,62.074833315136,-89.815066512337
1.386,0.96861642614701,1,0,-6.0355816048979e-13,-1.3055900234456e-12,-2.8003372792726e-13,52.444105659097,-39.344569744887,81.896395882119,105.75395052614,109.18042237504,-4.5499313209579e-13,0.00014665866782693,-5.138781249312e-13,62.216707942993,-89.718704196787
1.387,0.96861562949278,1,0,-4.6322444623019e-13,-1.2750375137459e-12,-2.3437756483003e-13,52.569542609455,-39.390476941371,81.77435929251,105.75534303161,109.18194979673,-4.7454154015918e-13,0.00014703797991622,-5.3584041447204e-13,62.358433002371,-89.622117777512
1.388,0.9686148328392,1,0,-2.3940269686265e-13,-1.277359085032e-12,-2.9424060985826e-13,52.695122662221,-39.435994995365,81.65217960329,105.75673553676,109.18347722053,-4.3380573358055e-13,0.00014741728891288,-4.8993815484985e-13,62.500008139289,-89.525307486631
1.389,0.96861403618628,1,-2.8421709430404e-14,-7.740835588899e-13,-1.2403944337226e-12,-2.8436576910439e-13,52.820844593583,-39.481123460831,81.529858038269,105.7581280416,109.18500464643,-4.2289461127804e-13,0.00014779659481157,-4.7872800353289e-13,62.641433000124,-89.428273556825
1.39,0.96861323953401,1,1.4210854715202e-14,-8.4158235009282e-13,-1.2373270336243e-12,-2.3979182754106e-13,52.946707178342,-39.525861895575,81.40739582265,105.75952054611,109.18653207445,-4.5660619423279e-13,0.00014817589754834,-5.1528391486587e-13,62.782707231614,-89.33101622133
1.391,0.9686124428824,1,0,-8.5934309136205e-13,-1.2120662109949e-12,-2.2997176870489e-13,53.072709189916,-39.570209861258,81.284794183011,105.76091305031,109.18805950457,-4.5229697452656e-13,0.00014855519715518,-5.1055785632148e-13,62.923830480859,-89.233535713943
1.392,0.96861164623145,1,-1.4210854715202e-14,-6.8703421768879e-13,-1.2007272052268e-12,-2.4414906406275e-13,53.198849400361,-39.614166923401,81.162054347299,105.76230555419,109.1895869368,-4.3799420571774e-13,0.00014893449362852,-4.9419878219835e-13,63.064802395323,-89.135832269017
1.393,0.96861084958115,1,1.4210854715202e-14,-9.5348460676095e-13,-1.2557982360245e-12,-2.8608844119215e-13,53.325126580377,-39.657732651381,81.039177544811,105.76369805774,109.19111437114,-4.375806749394e-13,0.00014931378692751,-4.9363880535908e-13,63.205622622832,-89.037906121461
1.394,0.9686100529315,1,-1.4210854715202e-14,-4.8452480713694e-13,-1.3034672987475e-12,-3.6026202986622e-13,53.451539499323,-39.700906618446,80.916165006191,105.76509056098,109.19264180759,-4.0960923559921e-13,0.00014969307724044,-4.6274538625885e-13,63.346290811577,-88.939757506743
1.395,0.96860925628251,1,-1.4210854715202e-14,-3.8504755737514e-13,-1.2824684754101e-12,-3.7023252945365e-13,53.578086925229,-39.743688401711,80.793017963408,105.7664830639,109.19416924615,-3.9337022098452e-13,0.00015007236440212,-4.4441975251244e-13,63.486806610116,-88.841386660885
1.396,0.96860845963417,1,0,-8.8597727133832e-13,-1.2386495235338e-12,-2.6562572131865e-13,53.704767624806,-39.786077582167,80.66973764975,105.7678755665,109.19569668682,-4.485414270966e-13,0.00015045164835037,-5.0587679904653e-13,63.627169667372,-88.742793820462
1.397,0.96860766298649,1,-2.8421709430404e-14,-1.0245297342446e-12,-1.2356727424788e-12,-3.1112599891862e-13,53.831580363462,-39.828073744682,80.54632529981,105.76926806878,109.19722412959,-4.1448048749763e-13,0.00015083092924861,-4.6902607092017e-13,63.767379632635,-88.643979222609
